order_id,id,product_id,quantity,price,amount,order_status_id
1567,17022,88,1,110,110,3
3129,17023,24,1,85,85,4
1254,17024,23,1,73,73,4
5052,17025,75,1,37,37,4
3613,17026,19,4,104,416,4
3899,17027,2,1,19,19,4
1921,17028,95,1,286,286,4
5135,17029,17,1,676,676,4
178,17030,65,1,47,47,4
1713,17031,58,3,24,72,4
432,17032,61,1,51,51,4
2193,17033,33,3,380,1140,2
1543,17034,35,1,845,845,4
3675,17035,87,1,39,39,4
2769,17036,53,1,14,14,4
3876,17037,66,3,100,300,4
4311,17038,93,1,236,236,4
1936,17039,64,1,292,292,4
322,17040,7,1,46,46,4
456,17041,5,4,235,940,4
1884,17042,57,1,36,36,3
3636,17043,41,1,140,140,4
2841,17044,38,1,159,159,4
3274,17045,29,1,37,37,4
765,17046,61,1,47,47,4
2425,17047,4,1,87,87,4
2903,17048,22,1,533,533,4
4151,17049,32,3,3,9,4
295,17050,49,1,21,21,1
595,17051,53,1,35,35,2
1308,17052,88,1,145,145,4
4470,17053,8,2,142,284,4
4058,17054,79,4,841,3364,4
4569,17055,88,1,177,177,4
518,17056,10,2,73,146,4
1936,17057,25,1,76,76,4
1270,17058,88,1,178,178,3
4900,17059,77,3,122,366,4
2871,17060,70,2,23,46,1
4328,17061,78,2,19,38,3
4926,17062,94,1,78,78,4
4956,17063,73,4,380,1520,4
3561,17064,81,1,71,71,4
2632,17065,60,2,70,140,3
1116,17066,31,1,179,179,4
401,17067,40,2,237,474,3
4839,17068,83,1,35,35,2
3282,17069,93,1,106,106,4
1602,17070,79,3,1080,3240,4
1581,17071,100,2,128,256,4
128,17072,45,1,22,22,3
320,17073,69,1,395,395,4
4330,17074,62,1,373,373,3
4587,17075,2,4,186,744,4
487,17076,58,1,26,26,3
2143,17077,11,2,192,384,4
1672,17078,66,2,94,188,4
1894,17079,26,1,35,35,4
519,17080,49,4,11,44,4
3606,17081,26,3,17,51,3
980,17082,77,1,104,104,4
3464,17083,42,4,67,268,2
5153,17084,39,2,78,156,4
95,17085,2,3,182,546,4
969,17086,22,1,499,499,2
2807,17087,30,4,48,192,4
5081,17088,51,3,37,111,4
2160,17089,23,1,85,85,4
2788,17090,63,1,142,142,4
2632,17091,9,1,21,21,3
2490,17092,90,1,32,32,3
3917,17093,81,4,310,1240,2
651,17094,2,1,202,202,4
3461,17095,82,1,113,113,4
3251,17096,83,1,65,65,1
2841,17097,8,3,334,1002,4
139,17098,51,1,21,21,4
3647,17099,77,1,113,113,2
1936,17100,33,4,982,3928,4
4935,17101,68,4,88,352,4
5174,17102,35,1,560,560,4
3290,17103,89,2,73,146,4
4094,17104,14,1,283,283,4
4046,17105,37,3,20,60,4
2135,17106,16,1,43,43,4
3925,17107,35,4,1058,4232,4
2020,17108,80,3,224,672,1
4084,17109,24,1,37,37,4
4681,17110,90,1,79,79,4
4427,17111,68,2,81,162,4
3374,17112,45,2,71,142,4
4334,17113,70,4,10,40,4
714,17114,51,1,44,44,4
5188,17115,84,2,21,42,4
3577,17116,47,1,789,789,4
4665,17117,93,1,238,238,4
2578,17118,11,1,365,365,2
3051,17119,76,2,54,108,4
1909,17120,70,1,49,49,4
4149,17121,78,1,5,5,4
3006,17122,58,4,5,20,3
4962,17123,53,1,18,18,4
4232,17124,21,1,296,296,4
3924,17125,32,2,56,112,4
401,17126,74,4,164,656,3
4408,17127,44,2,32,64,4
4095,17128,33,4,349,1396,4
1520,17129,90,3,59,177,4
1029,17130,64,3,570,1710,4
1112,17131,58,1,10,10,1
3262,17132,17,3,279,837,2
4389,17133,55,1,120,120,4
1469,17134,72,1,41,41,3
4449,17135,69,3,101,303,4
1392,17136,55,3,137,411,4
4311,17137,35,1,498,498,4
612,17138,7,3,121,363,4
208,17139,90,4,34,136,4
3326,17140,20,1,137,137,4
1837,17141,40,2,211,422,4
3565,17142,13,1,32,32,4
1482,17143,83,3,6,18,4
641,17144,59,1,94,94,4
3488,17145,93,1,144,144,4
881,17146,47,1,749,749,4
519,17147,32,1,77,77,4
3494,17148,24,2,70,140,4
4802,17149,42,2,79,158,4
2174,17150,9,1,85,85,2
2946,17151,97,1,73,73,4
1741,17152,37,4,194,776,3
3048,17153,92,1,54,54,1
3577,17154,17,1,345,345,4
700,17155,19,1,169,169,4
2539,17156,72,1,24,24,4
834,17157,59,3,110,330,2
931,17158,84,1,61,61,4
2574,17159,27,1,202,202,4
3393,17160,90,1,25,25,4
2385,17161,88,1,197,197,3
3043,17162,64,4,202,808,4
1985,17163,49,1,14,14,4
3953,17164,3,3,55,165,4
3294,17165,89,1,79,79,4
1485,17166,93,1,92,92,4
3682,17167,27,1,204,204,4
1476,17168,33,1,50,50,4
4194,17169,80,1,148,148,4
973,17170,26,1,52,52,4
464,17171,94,1,137,137,4
1205,17172,8,1,46,46,4
5,17173,11,1,369,369,4
4262,17174,47,1,768,768,4
3186,17175,94,1,71,71,4
1984,17176,51,1,45,45,4
3090,17177,70,1,40,40,4
3204,17178,71,1,2,2,4
223,17179,59,1,147,147,4
2040,17180,14,1,146,146,4
2851,17181,76,1,29,29,2
4737,17182,10,1,76,76,4
5278,17183,18,3,48,144,4
4237,17184,65,1,39,39,2
3429,17185,56,4,305,1220,4
3405,17186,37,1,58,58,4
2912,17187,56,3,82,246,4
849,17188,31,3,69,207,4
435,17189,5,1,265,265,4
2503,17190,44,4,69,276,4
2420,17191,40,2,43,86,4
4695,17192,17,1,148,148,4
3715,17193,33,1,836,836,4
5307,17194,65,1,43,43,4
1322,17195,74,1,269,269,4
3413,17196,11,1,633,633,4
817,17197,47,1,555,555,4
4246,17198,85,2,285,570,4
4729,17199,22,1,1036,1036,4
2767,17200,77,3,109,327,4
2959,17201,84,1,33,33,3
2162,17202,28,1,48,48,1
2282,17203,36,1,106,106,4
1724,17204,35,1,52,52,4
213,17205,13,1,81,81,4
2123,17206,11,1,808,808,4
3874,17207,7,1,134,134,4
3087,17208,98,2,33,66,2
2204,17209,12,1,69,69,4
1082,17210,2,1,348,348,4
896,17211,34,2,294,588,4
2524,17212,7,1,106,106,4
982,17213,95,4,120,480,4
5083,17214,11,1,327,327,4
4885,17215,19,1,115,115,3
2509,17216,57,1,79,79,4
3797,17217,6,2,217,434,1
4202,17218,49,4,46,184,4
2193,17219,47,3,803,2409,2
2525,17220,70,1,57,57,4
3196,17221,36,3,74,222,4
1917,17222,98,1,131,131,4
2652,17223,3,1,110,110,4
3831,17224,75,1,71,71,4
3641,17225,35,4,967,3868,4
2130,17226,87,1,13,13,4
4135,17227,91,1,152,152,4
98,17228,27,3,119,357,4
1029,17229,32,2,44,88,4
4925,17230,59,3,59,177,4
1289,17231,24,2,66,132,4
4886,17232,98,1,73,73,4
89,17233,10,1,77,77,4
3923,17234,27,1,71,71,4
3292,17235,43,1,28,28,4
149,17236,33,4,1004,4016,4
725,17237,29,2,42,84,2
3344,17238,20,1,113,113,4
2768,17239,29,3,20,60,4
1878,17240,56,1,23,23,4
2435,17241,65,1,41,41,4
2677,17242,17,1,80,80,3
4268,17243,44,3,107,321,3
4314,17244,88,1,155,155,4
1024,17245,87,3,56,168,3
4986,17246,39,2,154,308,4
1312,17247,78,3,61,183,4
101,17248,3,1,1010,1010,4
1189,17249,33,1,644,644,2
5173,17250,50,1,58,58,4
913,17251,82,4,86,344,4
1967,17252,85,1,139,139,4
2297,17253,16,4,190,760,4
4826,17254,53,1,56,56,4
3945,17255,97,1,261,261,4
2180,17256,98,3,94,282,4
4335,17257,31,1,135,135,4
1954,17258,51,2,41,82,4
909,17259,80,1,302,302,4
2291,17260,49,4,41,164,4
1494,17261,90,1,41,41,4
4144,17262,67,1,107,107,4
4598,17263,1,1,32,32,4
327,17264,92,4,74,296,4
1945,17265,27,1,121,121,4
4558,17266,57,2,52,104,4
2407,17267,66,1,71,71,4
372,17268,31,1,232,232,4
1945,17269,11,2,375,750,4
3415,17270,24,2,93,186,4
2665,17271,27,2,46,92,1
3998,17272,33,1,709,709,4
49,17273,44,1,88,88,4
53,17274,66,1,107,107,4
3966,17275,83,1,60,60,4
94,17276,71,1,62,62,4
1909,17277,97,4,295,1180,4
5133,17278,17,1,1178,1178,3
804,17279,49,4,28,112,4
3414,17280,16,1,21,21,3
913,17281,61,2,39,78,4
3553,17282,98,1,67,67,4
1585,17283,81,1,398,398,4
3943,17284,22,1,658,658,4
4673,17285,58,1,58,58,1
337,17286,86,1,272,272,4
4458,17287,88,1,54,54,4
2508,17288,59,1,134,134,4
2228,17289,89,2,24,48,4
1514,17290,39,1,88,88,4
4059,17291,35,2,623,1246,4
3966,17292,12,1,24,24,4
3457,17293,34,1,300,300,4
733,17294,73,1,334,334,4
1830,17295,15,1,656,656,2
1195,17296,12,1,42,42,4
4953,17297,93,1,156,156,2
4555,17298,53,2,14,28,4
2302,17299,31,1,139,139,4
3302,17300,9,1,25,25,4
1749,17301,70,4,13,52,3
3704,17302,32,1,74,74,4
5153,17303,88,3,28,84,4
3015,17304,20,1,100,100,4
1547,17305,99,4,82,328,4
719,17306,19,1,299,299,4
2053,17307,64,2,296,592,4
5289,17308,17,1,1104,1104,4
118,17309,63,2,239,478,4
1229,17310,57,1,64,64,4
983,17311,80,1,387,387,3
4446,17312,81,4,226,904,4
3562,17313,35,1,845,845,4
4609,17314,11,1,949,949,4
3209,17315,58,4,46,184,4
654,17316,54,4,25,100,2
2191,17317,68,1,65,65,4
1393,17318,52,1,223,223,4
229,17319,13,1,27,27,4
4253,17320,47,1,122,122,4
5258,17321,47,1,1182,1182,4
2327,17322,12,1,73,73,4
5044,17323,48,4,35,140,4
2763,17324,22,1,197,197,4
81,17325,83,2,44,88,4
749,17326,3,2,871,1742,4
3043,17327,85,1,169,169,4
5215,17328,78,2,15,30,4
2418,17329,73,1,155,155,4
418,17330,50,1,75,75,3
792,17331,8,2,369,738,4
2616,17332,63,1,184,184,4
28,17333,10,3,33,99,3
3653,17334,79,2,148,296,4
5099,17335,27,2,16,32,4
363,17336,83,1,19,19,4
3181,17337,70,4,8,32,4
4818,17338,4,1,85,85,4
4291,17339,95,1,211,211,4
1016,17340,88,3,132,396,4
2380,17341,6,1,102,102,4
4367,17342,87,1,49,49,4
1531,17343,71,1,11,11,4
4466,17344,27,1,80,80,4
1586,17345,62,3,187,561,4
2535,17346,96,1,62,62,4
1552,17347,6,2,54,108,4
875,17348,89,1,47,47,4
625,17349,7,1,144,144,4
5159,17350,85,3,285,855,4
1861,17351,76,4,5,20,4
1580,17352,57,1,35,35,4
1420,17353,98,1,118,118,4
321,17354,86,4,1087,4348,4
3019,17355,98,1,84,84,4
1631,17356,94,1,66,66,4
2827,17357,61,2,22,44,2
5333,17358,81,2,85,170,4
2109,17359,37,4,271,1084,4
2879,17360,20,2,88,176,4
3890,17361,51,1,59,59,4
4330,17362,57,4,71,284,3
2986,17363,17,3,276,828,4
4610,17364,1,3,93,279,4
2535,17365,19,1,395,395,4
4603,17366,52,1,330,330,3
4984,17367,62,1,370,370,4
4939,17368,11,2,327,654,3
1531,17369,84,1,35,35,4
2438,17370,51,3,18,54,4
497,17371,17,1,125,125,4
1263,17372,1,3,148,444,2
4386,17373,43,3,66,198,4
1941,17374,72,1,57,57,4
3614,17375,33,1,274,274,4
3297,17376,83,3,48,144,4
3804,17377,73,4,327,1308,4
99,17378,70,1,27,27,4
2034,17379,15,1,218,218,4
2321,17380,17,3,1091,3273,4
3672,17381,69,4,224,896,4
5030,17382,14,1,56,56,4
3899,17383,73,1,337,337,4
2824,17384,49,1,65,65,4
1256,17385,73,4,100,400,4
4694,17386,58,1,10,10,4
4973,17387,42,1,65,65,4
3282,17388,39,1,120,120,4
4242,17389,4,1,33,33,4
2387,17390,87,1,59,59,4
4245,17391,70,1,72,72,4
3550,17392,17,3,815,2445,4
2137,17393,1,1,63,63,4
1930,17394,53,4,68,272,2
1078,17395,36,1,56,56,4
1254,17396,7,1,77,77,4
4529,17397,33,1,605,605,4
1353,17398,93,1,65,65,4
3538,17399,53,1,47,47,4
2809,17400,33,4,491,1964,4
1670,17401,66,1,72,72,2
1145,17402,84,3,43,129,4
4806,17403,23,1,66,66,4
5151,17404,31,1,90,90,4
1990,17405,32,1,50,50,4
3310,17406,76,1,38,38,4
4603,17407,59,2,123,246,3
2977,17408,4,1,40,40,4
3068,17409,7,3,134,402,4
3490,17410,62,1,91,91,4
4020,17411,94,1,140,140,4
3820,17412,52,1,371,371,4
1410,17413,80,3,163,489,4
2509,17414,36,1,138,138,4
435,17415,15,4,681,2724,4
1775,17416,64,1,1143,1143,3
809,17417,40,3,275,825,4
1242,17418,33,3,180,540,4
4111,17419,64,4,57,228,4
3257,17420,78,1,16,16,4
2134,17421,48,3,104,312,4
2141,17422,22,1,59,59,4
718,17423,62,1,363,363,2
5177,17424,72,1,81,81,3
1453,17425,18,3,60,180,4
2380,17426,87,1,71,71,4
4673,17427,87,1,55,55,1
4798,17428,20,2,145,290,4
2448,17429,88,2,244,488,4
406,17430,7,3,119,357,4
2244,17431,27,1,102,102,4
905,17432,55,2,49,98,4
5251,17433,51,1,70,70,4
4197,17434,9,4,57,228,4
4184,17435,15,4,745,2980,2
3621,17436,67,1,79,79,4
2202,17437,22,1,189,189,4
1456,17438,94,1,144,144,3
5005,17439,100,1,30,30,4
647,17440,52,2,286,572,4
5018,17441,38,1,268,268,4
49,17442,98,1,63,63,4
5045,17443,70,3,2,6,4
4774,17444,10,3,26,78,1
4193,17445,26,3,45,135,4
757,17446,1,1,56,56,4
4658,17447,59,1,80,80,4
3721,17448,28,1,63,63,4
4244,17449,67,1,116,116,4
1498,17450,88,1,194,194,4
3182,17451,83,1,18,18,4
5046,17452,99,1,118,118,3
469,17453,86,1,567,567,4
888,17454,100,4,42,168,4
3163,17455,3,1,398,398,4
1,17456,56,4,278,1112,4
3574,17457,99,1,58,58,4
3291,17458,57,1,58,58,4
3697,17459,19,1,45,45,4
3549,17460,79,1,737,737,4
1204,17461,51,4,40,160,4
1328,17462,6,3,229,687,1
1456,17463,96,1,52,52,3
2971,17464,63,3,293,879,4
223,17465,42,1,47,47,4
4597,17466,33,1,1046,1046,4
574,17467,18,1,36,36,4
694,17468,41,3,130,390,4
3868,17469,73,3,253,759,4
1531,17470,32,2,79,158,4
1570,17471,50,1,71,71,4
4930,17472,87,1,43,43,4
1269,17473,94,4,70,280,4
4685,17474,16,2,299,598,4
395,17475,13,1,36,36,3
289,17476,94,1,46,46,4
4309,17477,95,1,33,33,4
3771,17478,95,1,377,377,4
2821,17479,79,1,98,98,4
635,17480,6,1,63,63,4
4115,17481,95,2,270,540,4
3130,17482,26,1,44,44,4
1268,17483,1,1,64,64,4
2305,17484,64,4,280,1120,4
3118,17485,21,1,14,14,4
2346,17486,57,1,88,88,4
3076,17487,64,2,109,218,4
1757,17488,92,1,47,47,4
4262,17489,9,1,28,28,4
3984,17490,22,3,542,1626,4
502,17491,90,1,50,50,4
3093,17492,30,1,61,61,4
5251,17493,86,1,596,596,4
4610,17494,96,4,87,348,4
4066,17495,20,3,112,336,4
3889,17496,31,2,26,52,4
1797,17497,10,4,84,336,4
2386,17498,6,2,58,116,4
3230,17499,45,1,40,40,4
5152,17500,35,1,146,146,4
1095,17501,74,2,362,724,4
1300,17502,29,2,39,78,4
3647,17503,29,3,70,210,2
1000,17504,9,3,71,213,4
3043,17505,44,1,91,91,4
5223,17506,49,1,75,75,4
20,17507,68,3,79,237,4
1811,17508,78,2,6,12,4
3519,17509,96,1,76,76,4
2079,17510,3,3,550,1650,4
2102,17511,6,1,191,191,4
2299,17512,70,4,66,264,4
1596,17513,21,1,251,251,4
401,17514,45,4,39,156,3
4336,17515,77,1,138,138,4
2694,17516,63,4,130,520,4
4239,17517,52,1,274,274,4
2995,17518,84,1,70,70,3
1822,17519,24,2,53,106,4
2873,17520,42,1,27,27,4
5021,17521,47,1,831,831,4
5162,17522,86,4,980,3920,4
2583,17523,55,1,112,112,4
1897,17524,29,4,81,324,4
823,17525,84,1,41,41,4
2671,17526,62,1,214,214,4
2900,17527,70,1,13,13,4
538,17528,71,3,69,207,1
2048,17529,28,2,31,62,4
4774,17530,27,1,47,47,1
539,17531,17,4,341,1364,4
5025,17532,15,3,194,582,4
2520,17533,48,1,78,78,4
3048,17534,52,2,88,176,1
3849,17535,33,1,1088,1088,4
3130,17536,86,1,991,991,4
2895,17537,17,1,1067,1067,4
1808,17538,60,1,45,45,4
2942,17539,11,2,729,1458,4
196,17540,39,1,192,192,4
2096,17541,93,2,70,140,4
3013,17542,65,3,37,111,4
3708,17543,7,3,71,213,4
3621,17544,67,4,135,540,4
1787,17545,85,1,267,267,4
4298,17546,40,1,331,331,4
544,17547,25,4,23,92,4
3790,17548,3,1,583,583,4
4360,17549,59,1,121,121,4
2756,17550,15,1,1123,1123,4
5128,17551,80,1,14,14,4
2827,17552,45,1,75,75,2
1520,17553,63,1,39,39,4
4357,17554,71,1,11,11,4
3500,17555,45,3,47,141,4
4703,17556,86,1,276,276,4
5258,17557,32,4,33,132,4
4649,17558,70,3,55,165,4
4722,17559,26,4,6,24,4
4419,17560,86,1,974,974,4
3282,17561,32,1,33,33,4
855,17562,9,4,63,252,4
1366,17563,11,4,144,576,4
101,17564,86,4,278,1112,4
1783,17565,25,1,64,64,4
209,17566,64,4,374,1496,4
3520,17567,78,4,4,16,4
1945,17568,47,1,891,891,4
1643,17569,64,2,350,700,4
233,17570,58,3,31,93,4
2352,17571,52,1,265,265,4
3227,17572,26,4,28,112,4
3820,17573,79,1,1076,1076,4
1332,17574,31,2,202,404,4
1917,17575,47,1,617,617,4
3323,17576,64,1,414,414,4
133,17577,44,2,101,202,4
2729,17578,24,1,100,100,3
3869,17579,74,1,293,293,4
2759,17580,83,1,44,44,4
4539,17581,25,1,54,54,4
4355,17582,83,1,14,14,4
4672,17583,50,1,26,26,4
4831,17584,10,2,89,178,3
1071,17585,26,1,50,50,4
3983,17586,92,3,32,96,4
2925,17587,16,1,243,243,4
1682,17588,31,2,117,234,4
5114,17589,19,3,298,894,2
1502,17590,11,1,349,349,4
1506,17591,17,1,215,215,4
3591,17592,78,3,67,201,4
450,17593,72,1,70,70,4
4747,17594,88,1,178,178,4
2858,17595,70,1,19,19,4
4114,17596,15,2,1153,2306,4
660,17597,8,1,18,18,4
803,17598,92,1,97,97,4
4747,17599,90,3,37,111,4
576,17600,14,1,367,367,4
2240,17601,12,1,61,61,4
1747,17602,54,2,22,44,4
4356,17603,82,1,297,297,4
2163,17604,45,1,66,66,2
1882,17605,11,1,465,465,4
4599,17606,2,1,85,85,4
4556,17607,25,1,79,79,4
4818,17608,6,4,56,224,4
5304,17609,33,1,1130,1130,4
1800,17610,53,3,79,237,4
2536,17611,80,1,274,274,4
732,17612,39,1,142,142,4
748,17613,20,3,137,411,4
340,17614,12,1,52,52,4
2222,17615,71,1,60,60,4
3361,17616,76,1,12,12,4
3415,17617,82,3,170,510,4
1455,17618,62,1,196,196,4
2062,17619,85,3,50,150,4
3015,17620,82,3,203,609,4
14,17621,55,1,75,75,4
3339,17622,35,2,494,988,4
59,17623,6,1,67,67,4
734,17624,97,1,223,223,1
2174,17625,86,1,244,244,2
1961,17626,96,1,78,78,2
3572,17627,27,1,26,26,4
1147,17628,74,2,203,406,3
536,17629,17,2,716,1432,4
319,17630,33,1,315,315,4
5210,17631,35,1,1040,1040,4
4568,17632,77,1,92,92,4
424,17633,50,1,49,49,4
596,17634,96,1,50,50,4
3297,17635,6,4,88,352,4
4290,17636,17,1,504,504,1
5136,17637,21,3,228,684,4
1514,17638,33,3,809,2427,4
2692,17639,25,2,21,42,4
1253,17640,35,1,409,409,4
757,17641,80,1,229,229,4
4118,17642,5,1,276,276,4
3434,17643,37,1,259,259,4
627,17644,35,1,1019,1019,4
4666,17645,49,2,10,20,4
2960,17646,42,1,71,71,3
1622,17647,36,1,77,77,4
2086,17648,32,1,33,33,4
4588,17649,23,1,67,67,4
396,17650,65,1,60,60,4
1371,17651,77,2,102,204,4
414,17652,58,3,21,63,4
3294,17653,6,1,110,110,4
1848,17654,35,1,718,718,4
1487,17655,1,3,52,156,4
2120,17656,37,1,66,66,4
4530,17657,74,1,381,381,4
4051,17658,34,2,261,522,4
1672,17659,100,4,139,556,4
2386,17660,27,3,132,396,4
4864,17661,55,1,111,111,4
4237,17662,71,3,34,102,2
4477,17663,3,4,497,1988,2
2325,17664,33,1,813,813,4
1917,17665,95,4,188,752,4
5114,17666,34,1,87,87,2
3951,17667,99,1,57,57,4
980,17668,44,2,97,194,4
3966,17669,47,1,687,687,4
545,17670,64,1,321,321,4
1257,17671,99,1,128,128,4
190,17672,46,2,209,418,3
1732,17673,8,2,228,456,4
3028,17674,55,1,77,77,4
4138,17675,20,1,36,36,4
4408,17676,72,1,58,58,4
856,17677,64,4,671,2684,4
3414,17678,74,1,123,123,3
5143,17679,47,2,1011,2022,4
544,17680,47,1,716,716,4
395,17681,1,1,70,70,3
1930,17682,83,1,8,8,2
4435,17683,82,4,177,708,3
2583,17684,36,1,141,141,4
1607,17685,15,1,1072,1072,2
5119,17686,13,2,39,78,4
4153,17687,55,2,110,220,2
4845,17688,35,4,1079,4316,4
1988,17689,87,2,16,32,4
4028,17690,24,2,145,290,4
1082,17691,94,1,79,79,4
1444,17692,48,3,85,255,4
3966,17693,49,1,14,14,4
834,17694,91,2,194,388,2
596,17695,24,2,81,162,4
3004,17696,64,3,888,2664,4
4798,17697,35,4,1037,4148,4
4220,17698,24,1,141,141,4
3354,17699,37,3,33,99,4
4405,17700,15,1,263,263,1
1272,17701,71,1,39,39,4
2363,17702,26,3,73,219,4
4242,17703,33,1,61,61,4
475,17704,35,1,196,196,4
674,17705,83,2,14,28,4
662,17706,19,3,135,405,4
2103,17707,53,2,75,150,4
4811,17708,71,4,36,144,4
1322,17709,65,1,68,68,4
1542,17710,11,1,481,481,4
1207,17711,46,1,164,164,2
3068,17712,59,3,120,360,4
3302,17713,32,1,75,75,4
3869,17714,44,4,94,376,4
3193,17715,4,1,67,67,4
4522,17716,91,3,283,849,3
3864,17717,19,1,281,281,3
2217,17718,33,4,747,2988,4
4558,17719,37,2,329,658,4
1406,17720,8,2,81,162,4
1565,17721,97,1,169,169,4
764,17722,32,2,5,10,4
1363,17723,48,3,76,228,3
3101,17724,7,4,140,560,4
451,17725,36,3,47,141,4
1812,17726,17,1,199,199,4
4292,17727,91,1,398,398,4
5290,17728,84,4,73,292,4
5334,17729,31,1,202,202,4
126,17730,26,1,61,61,4
3555,17731,25,1,15,15,2
2586,17732,22,3,497,1491,3
5126,17733,94,1,76,76,3
3199,17734,50,1,25,25,4
2642,17735,83,2,69,138,4
852,17736,6,1,232,232,4
664,17737,69,1,21,21,4
643,17738,22,1,365,365,4
4394,17739,90,1,37,37,4
2944,17740,39,1,224,224,2
3387,17741,6,2,131,262,4
5286,17742,2,1,294,294,2
2529,17743,30,4,88,352,4
2222,17744,60,4,82,328,4
1036,17745,94,1,123,123,4
699,17746,37,1,172,172,4
1078,17747,99,1,217,217,4
294,17748,57,2,68,136,3
4275,17749,61,2,79,158,4
466,17750,80,1,137,137,4
4617,17751,8,1,195,195,2
181,17752,67,2,33,66,4
3759,17753,27,1,42,42,4
3174,17754,49,1,3,3,4
163,17755,33,2,861,1722,4
834,17756,47,1,887,887,2
1775,17757,79,1,1172,1172,3
49,17758,97,1,360,360,4
2632,17759,15,1,419,419,3
4597,17760,69,2,272,544,4
4511,17761,76,1,9,9,4
3339,17762,56,1,144,144,4
2488,17763,20,2,56,112,4
4396,17764,10,1,62,62,4
3285,17765,93,1,238,238,4
200,17766,12,2,57,114,4
2055,17767,20,1,41,41,3
1303,17768,22,4,595,2380,4
4053,17769,31,1,244,244,4
2827,17770,13,1,48,48,2
1390,17771,33,1,719,719,4
365,17772,83,1,10,10,4
5216,17773,53,1,72,72,4
1696,17774,78,1,65,65,3
4923,17775,82,1,90,90,3
2413,17776,16,2,15,30,4
4865,17777,64,1,645,645,4
2225,17778,17,1,1109,1109,4
2003,17779,13,1,85,85,4
1175,17780,7,1,118,118,4
4810,17781,70,1,7,7,4
1405,17782,6,1,143,143,4
3692,17783,58,1,35,35,4
2418,17784,3,2,807,1614,4
1625,17785,44,3,87,261,4
316,17786,93,1,81,81,4
523,17787,90,1,62,62,4
1733,17788,83,4,45,180,4
621,17789,2,1,235,235,4
3266,17790,100,2,95,190,4
2333,17791,11,1,411,411,4
1391,17792,69,3,40,120,4
3707,17793,25,4,53,212,4
2841,17794,82,2,274,548,4
4303,17795,11,1,387,387,2
5166,17796,74,4,127,508,1
427,17797,13,1,75,75,4
4560,17798,99,1,22,22,4
50,17799,67,1,114,114,4
1522,17800,32,1,79,79,4
2398,17801,25,1,43,43,4
217,17802,22,4,608,2432,4
4293,17803,16,4,26,104,4
4003,17804,79,1,536,536,4
627,17805,11,1,325,325,4
5247,17806,31,1,120,120,4
1131,17807,79,1,589,589,3
5127,17808,31,1,140,140,4
4039,17809,83,2,63,126,4
1522,17810,37,3,68,204,4
2001,17811,85,2,360,720,3
1987,17812,18,4,25,100,4
2541,17813,32,1,51,51,4
5191,17814,73,2,297,594,4
2121,17815,88,3,49,147,4
2291,17816,83,1,14,14,4
3213,17817,70,1,28,28,4
3558,17818,42,1,64,64,2
4179,17819,16,2,132,264,4
1421,17820,95,1,267,267,4
116,17821,19,1,246,246,4
2809,17822,11,1,878,878,4
3230,17823,91,4,174,696,4
683,17824,49,1,34,34,1
714,17825,51,1,59,59,4
1864,17826,58,1,6,6,4
4939,17827,94,1,126,126,3
3341,17828,7,2,38,76,4
4410,17829,32,2,46,92,4
1173,17830,100,2,139,278,4
5270,17831,95,3,312,936,4
718,17832,44,1,93,93,2
74,17833,27,1,220,220,2
903,17834,83,2,39,78,4
4958,17835,60,2,66,132,1
2463,17836,79,3,916,2748,4
1794,17837,40,1,269,269,4
5276,17838,34,1,120,120,4
2770,17839,51,1,49,49,4
3772,17840,33,1,808,808,4
2003,17841,85,4,376,1504,4
1028,17842,8,4,56,224,4
1777,17843,84,2,11,22,4
64,17844,39,4,109,436,4
1053,17845,10,4,27,108,4
3515,17846,27,1,207,207,2
1061,17847,36,3,55,165,4
3180,17848,58,1,53,53,4
4131,17849,87,4,70,280,4
3148,17850,85,3,38,114,4
4129,17851,87,1,46,46,4
3144,17852,37,4,91,364,4
4916,17853,10,3,29,87,4
5000,17854,100,3,37,111,4
1524,17855,15,1,287,287,4
4585,17856,33,1,565,565,4
5091,17857,71,1,78,78,4
5294,17858,96,1,145,145,4
3351,17859,75,1,83,83,3
565,17860,38,1,214,214,4
544,17861,51,2,29,58,4
5304,17862,71,4,20,80,4
3770,17863,74,3,28,84,4
3662,17864,17,3,1020,3060,4
1422,17865,76,1,38,38,3
2729,17866,8,1,302,302,3
130,17867,71,2,36,72,4
4737,17868,54,1,61,61,4
3806,17869,30,1,139,139,4
3790,17870,93,1,172,172,4
2624,17871,35,1,387,387,4
5286,17872,7,3,103,309,2
3124,17873,100,2,104,208,4
1398,17874,47,1,705,705,4
4599,17875,42,1,52,52,4
3274,17876,47,4,672,2688,4
3468,17877,29,3,71,213,4
291,17878,70,2,62,124,4
3956,17879,38,3,307,921,3
785,17880,35,1,422,422,4
1499,17881,28,1,54,54,4
4335,17882,31,1,162,162,4
570,17883,71,1,72,72,4
1605,17884,38,1,125,125,4
4138,17885,91,1,17,17,4
4621,17886,12,2,53,106,4
2784,17887,60,3,58,174,2
5115,17888,84,1,70,70,4
1865,17889,96,1,49,49,4
787,17890,85,1,153,153,4
5028,17891,95,4,166,664,4
829,17892,26,4,26,104,4
1581,17893,50,1,27,27,4
1112,17894,39,1,60,60,1
4293,17895,38,1,234,234,4
2335,17896,22,3,1080,3240,4
1217,17897,11,1,947,947,4
832,17898,16,1,120,120,4
