customer_id,order_date,id,business_partner_id,order_status_id,creation_user_id,creation_date
367,2013-06-10,3961,423,4,38,2013-06-10
365,2019-11-10,3962,585,4,59,2019-11-10
210,2020-12-28,3963,248,4,96,2020-12-28
320,2018-08-31,3964,8,4,43,2018-08-31
465,2019-06-29,3965,246,4,53,2019-06-29
613,2019-09-27,3966,416,4,86,2019-09-27
231,2020-08-15,3967,112,4,92,2020-08-15
528,2020-12-02,3968,392,3,45,2020-12-02
923,2019-03-05,3969,392,4,65,2019-03-05
923,2019-06-17,3970,392,3,16,2019-06-17
70,2020-01-14,3971,381,4,70,2020-01-14
836,2019-05-07,3972,335,4,36,2019-05-07
286,2015-11-27,3973,2,4,18,2015-11-27
446,2018-06-04,3974,145,4,25,2018-06-04
67,2018-07-08,3975,145,4,52,2018-07-08
908,2020-05-11,3976,470,4,96,2020-05-11
147,2019-02-17,3977,57,4,73,2019-02-17
699,2017-04-06,3978,159,4,12,2017-04-06
44,2020-12-23,3979,21,4,61,2020-12-23
778,2015-11-08,3980,175,4,73,2015-11-08
834,2020-06-01,3981,241,2,86,2020-06-01
789,2015-06-14,3982,64,4,11,2015-06-14
362,2020-12-25,3983,579,4,70,2020-12-25
256,2020-06-05,3984,208,4,41,2020-06-05
216,2017-03-24,3985,199,4,54,2017-03-24
588,2018-03-28,3986,429,4,96,2018-03-28
464,2011-01-23,3987,112,2,6,2011-01-23
963,2020-11-02,3988,387,4,9,2020-11-02
123,2018-08-06,3989,317,4,53,2018-08-06
151,2016-12-03,3990,465,4,42,2016-12-03
621,2020-08-29,3991,219,2,94,2020-08-29
527,2020-07-07,3992,240,3,6,2020-07-07
243,2020-12-03,3993,468,2,96,2020-12-03
311,2020-05-13,3994,161,2,27,2020-05-13
931,2020-11-30,3995,53,4,6,2020-11-30
936,2014-01-13,3996,41,4,96,2014-01-13
851,2020-12-09,3997,155,4,14,2020-12-09
777,2020-09-13,3998,185,4,73,2020-09-13
178,2020-08-25,3999,559,4,42,2020-08-25
174,2020-10-16,4000,219,4,60,2020-10-16
619,2018-03-11,4001,34,4,73,2018-03-11
597,2020-06-15,4002,160,1,42,2020-06-15
735,2019-09-22,4003,332,4,92,2019-09-22
672,2015-05-04,4004,331,4,11,2015-05-04
363,2020-10-30,4005,557,4,86,2020-10-30
982,2020-10-15,4006,388,2,24,2020-10-15
459,2017-08-31,4007,111,4,15,2017-08-31
54,2020-02-06,4008,8,4,3,2020-02-06
935,2016-02-01,4009,120,4,54,2016-02-01
398,2018-01-05,4010,50,4,96,2018-01-05
673,2018-05-31,4011,68,4,41,2018-05-31
845,2019-10-08,4012,433,4,36,2019-10-08
230,2015-06-16,4013,465,4,60,2015-06-16
727,2019-05-22,4014,563,4,16,2019-05-22
737,2016-08-29,4015,376,4,85,2016-08-29
13,2020-10-10,4016,187,4,98,2020-10-10
990,2019-01-24,4017,231,4,52,2019-01-24
345,2015-02-13,4018,241,4,55,2015-02-13
667,2020-09-30,4019,461,2,41,2020-09-30
957,2018-12-19,4020,34,4,29,2018-12-19
581,2017-09-06,4021,389,4,92,2017-09-06
228,2016-08-29,4022,217,3,85,2016-08-29
849,2017-05-29,4023,25,4,15,2017-05-29
918,2017-12-15,4024,450,4,87,2017-12-15
886,2020-05-02,4025,17,3,11,2020-05-02
716,2014-11-16,4026,202,4,96,2014-11-16
364,2020-08-02,4027,575,3,66,2020-08-02
794,2019-06-19,4028,310,4,26,2019-06-19
354,2020-07-12,4029,269,4,55,2020-07-12
569,2019-01-01,4030,352,4,78,2019-01-01
531,2020-12-23,4031,47,4,72,2020-12-23
634,2019-05-27,4032,242,4,27,2019-05-27
437,2014-10-24,4033,77,4,61,2014-10-24
604,2018-10-14,4034,333,4,36,2018-10-14
503,2018-03-19,4035,231,4,12,2018-03-19
82,2020-06-12,4036,160,4,11,2020-06-12
840,2017-12-25,4037,242,4,91,2017-12-25
19,2016-01-31,4038,320,4,14,2016-01-31
83,2016-06-10,4039,312,4,41,2016-06-10
675,2017-12-14,4040,145,4,12,2017-12-14
602,2016-03-18,4041,69,4,45,2016-03-18
808,2020-12-18,4042,166,3,11,2020-12-18
709,2016-08-18,4043,388,4,14,2016-08-18
191,2020-03-08,4044,429,4,15,2020-03-08
351,2012-10-28,4045,498,4,12,2012-10-28
949,2016-06-29,4046,191,4,72,2016-06-29
10,2019-10-12,4047,264,4,53,2019-10-12
880,2019-12-08,4048,344,4,52,2019-12-08
718,2020-04-05,4049,499,4,24,2020-04-05
187,2020-12-14,4050,112,4,43,2020-12-14
589,2017-10-30,4051,118,4,30,2017-10-30
202,2020-01-31,4052,532,4,70,2020-01-31
738,2012-10-07,4053,191,4,43,2012-10-07
91,2019-07-22,4054,416,4,85,2019-07-22
444,2020-08-11,4055,84,4,61,2020-08-11
564,2019-11-20,4056,575,4,43,2019-11-20
282,2020-10-27,4057,529,4,76,2020-10-27
761,2020-11-14,4058,455,4,73,2020-11-14
123,2020-07-23,4059,8,4,85,2020-07-23
875,2014-06-26,4060,25,4,11,2014-06-26
213,2018-07-17,4061,352,3,33,2018-07-17
173,2011-02-15,4062,567,4,60,2011-02-15
457,2017-09-20,4063,235,3,15,2017-09-20
662,2017-04-14,4064,437,4,53,2017-04-14
775,2017-11-12,4065,524,4,27,2017-11-12
757,2020-04-14,4066,161,4,43,2020-04-14
643,2020-11-21,4067,490,4,66,2020-11-21
113,2018-03-30,4068,185,1,95,2018-03-30
472,2019-11-30,4069,354,4,11,2019-11-30
286,2018-07-31,4070,2,4,66,2018-07-31
860,2019-01-30,4071,34,3,55,2019-01-30
978,2013-07-15,4072,376,2,91,2013-07-15
640,2013-09-27,4073,350,4,36,2013-09-27
135,2019-04-09,4074,498,4,16,2019-04-09
481,2020-05-24,4075,509,3,11,2020-05-24
591,2020-10-11,4076,67,4,41,2020-10-11
590,2019-01-11,4077,532,4,23,2019-01-11
712,2016-10-13,4078,287,4,38,2016-10-13
481,2020-10-02,4079,496,4,15,2020-10-02
806,2019-03-12,4080,484,4,24,2019-03-12
914,2019-03-06,4081,71,4,15,2019-03-06
988,2015-05-30,4082,16,4,59,2015-05-30
459,2016-05-24,4083,350,4,65,2016-05-24
210,2020-08-24,4084,50,4,25,2020-08-24
365,2019-11-22,4085,585,4,15,2019-11-22
475,2019-05-11,4086,352,4,42,2019-05-11
140,2017-11-20,4087,123,4,38,2017-11-20
939,2020-01-10,4088,532,4,87,2020-01-10
573,2012-03-27,4089,58,4,6,2012-03-27
927,2016-12-16,4090,173,4,87,2016-12-16
758,2013-11-12,4091,305,4,11,2013-11-12
690,2014-11-28,4092,480,4,69,2014-11-28
134,2019-11-01,4093,197,3,26,2019-11-01
824,2019-08-25,4094,121,4,72,2019-08-25
328,2015-11-12,4095,107,4,73,2015-11-12
86,2014-02-21,4096,325,4,60,2014-02-21
35,2017-07-21,4097,484,4,26,2017-07-21
326,2020-10-23,4098,17,1,9,2020-10-23
658,2018-09-03,4099,382,4,73,2018-09-03
627,2011-11-14,4100,241,4,100,2011-11-14
351,2020-05-22,4101,498,4,85,2020-05-22
44,2020-02-27,4102,580,4,14,2020-02-27
469,2018-08-18,4103,11,4,73,2018-08-18
611,2020-03-24,4104,358,4,26,2020-03-24
542,2014-01-25,4105,322,4,6,2014-01-25
744,2016-03-02,4106,377,4,91,2016-03-02
527,2020-02-03,4107,240,3,15,2020-02-03
549,2020-07-06,4108,392,3,16,2020-07-06
978,2012-07-07,4109,376,4,78,2012-07-07
490,2020-05-18,4110,79,4,38,2020-05-18
987,2016-12-15,4111,160,4,42,2016-12-15
770,2015-11-21,4112,32,4,65,2015-11-21
737,2018-06-17,4113,376,3,27,2018-06-17
672,2019-02-18,4114,331,4,46,2019-02-18
782,2020-01-05,4115,299,4,66,2020-01-05
44,2019-12-08,4116,21,4,93,2019-12-08
978,2011-11-19,4117,376,3,59,2011-11-19
958,2019-04-21,4118,319,4,85,2019-04-21
905,2019-01-17,4119,155,4,12,2019-01-17
13,2020-06-29,4120,187,4,69,2020-06-29
345,2016-05-30,4121,272,4,89,2016-05-30
472,2018-11-19,4122,354,4,33,2018-11-19
208,2020-08-07,4123,447,4,66,2020-08-07
982,2014-02-24,4124,388,4,91,2014-02-24
503,2015-11-03,4125,231,4,80,2015-11-03
640,2014-10-16,4126,350,4,53,2014-10-16
769,2019-07-26,4127,15,4,36,2019-07-26
914,2020-05-15,4128,287,4,12,2020-05-15
478,2020-09-20,4129,174,4,92,2020-09-20
265,2016-07-01,4130,274,4,36,2016-07-01
778,2015-09-29,4131,32,4,27,2015-09-29
320,2019-06-27,4132,43,4,59,2019-06-27
1,2016-09-17,4133,208,4,95,2016-09-17
148,2017-02-07,4134,564,4,73,2017-02-07
560,2015-05-06,4135,388,4,17,2015-05-06
688,2020-12-13,4136,132,4,53,2020-12-13
393,2017-04-25,4137,325,4,8,2017-04-25
54,2018-05-03,4138,43,4,24,2018-05-03
138,2020-04-14,4139,56,4,60,2020-04-14
658,2017-11-13,4140,542,2,24,2017-11-13
697,2020-12-27,4141,327,4,46,2020-12-27
62,2020-10-06,4142,550,4,7,2020-10-06
695,2019-11-14,4143,357,4,36,2019-11-14
464,2011-04-25,4144,112,4,14,2011-04-25
574,2020-01-20,4145,400,4,5,2020-01-20
744,2016-09-12,4146,313,4,11,2016-09-12
335,2017-02-26,4147,51,4,15,2017-02-26
391,2019-12-24,4148,128,4,85,2019-12-24
215,2018-05-29,4149,30,4,25,2018-05-29
67,2018-04-28,4150,145,4,66,2018-04-28
52,2020-10-18,4151,551,4,96,2020-10-18
347,2020-06-22,4152,388,4,27,2020-06-22
950,2019-09-17,4153,160,2,11,2019-09-17
506,2019-07-28,4154,497,4,15,2019-07-28
816,2018-04-11,4155,344,4,85,2018-04-11
531,2020-12-21,4156,304,1,9,2020-12-21
889,2011-07-15,4157,456,4,87,2011-07-15
186,2016-10-13,4158,200,4,19,2016-10-13
930,2011-03-27,4159,305,4,19,2011-03-27
601,2018-12-03,4160,128,3,6,2018-12-03
934,2014-02-12,4161,472,4,27,2014-02-12
946,2019-03-18,4162,376,4,54,2019-03-18
237,2016-07-04,4163,35,4,53,2016-07-04
629,2017-10-29,4164,205,4,5,2017-10-29
78,2020-10-19,4165,53,4,19,2020-10-19
215,2015-10-04,4166,30,2,46,2015-10-04
43,2017-07-02,4167,34,4,12,2017-07-02
257,2020-06-28,4168,238,3,85,2020-06-28
332,2013-08-27,4169,240,4,80,2013-08-27
293,2018-09-26,4170,341,4,72,2018-09-26
226,2020-02-20,4171,197,4,89,2020-02-20
94,2020-01-16,4172,19,4,42,2020-01-16
157,2017-11-12,4173,33,3,40,2017-11-12
90,2020-07-10,4174,185,4,60,2020-07-10
84,2019-04-19,4175,383,3,6,2019-04-19
146,2017-10-19,4176,528,3,60,2017-10-19
709,2019-08-04,4177,334,4,87,2019-08-04
678,2016-05-18,4178,564,4,66,2016-05-18
949,2017-02-09,4179,191,4,9,2017-02-09
884,2015-11-17,4180,300,4,87,2015-11-17
14,2019-02-11,4181,550,4,96,2019-02-11
377,2015-03-03,4182,179,4,96,2015-03-03
269,2014-05-23,4183,346,4,14,2014-05-23
225,2020-10-26,4184,273,2,19,2020-10-26
494,2019-01-31,4185,384,4,87,2019-01-31
191,2012-04-20,4186,429,4,5,2012-04-20
190,2020-04-20,4187,508,4,96,2020-04-20
420,2020-10-23,4188,181,4,41,2020-10-23
25,2017-07-21,4189,388,4,24,2017-07-21
76,2019-05-12,4190,107,4,12,2019-05-12
285,2014-04-24,4191,258,4,91,2014-04-24
252,2016-02-21,4192,111,4,42,2016-02-21
424,2016-11-16,4193,276,4,96,2016-11-16
670,2020-06-02,4194,489,4,89,2020-06-02
344,2015-05-26,4195,562,4,55,2015-05-26
970,2019-02-01,4196,543,4,40,2019-02-01
361,2017-05-22,4197,206,4,9,2017-05-22
791,2015-05-11,4198,559,4,43,2015-05-11
84,2018-07-14,4199,383,2,68,2018-07-14
866,2014-05-31,4200,459,4,7,2014-05-31
801,2020-04-23,4201,244,4,59,2020-04-23
818,2020-03-21,4202,489,4,18,2020-03-21
380,2020-11-07,4203,352,4,91,2020-11-07
916,2020-11-19,4204,231,4,53,2020-11-19
60,2014-06-24,4205,304,4,23,2014-06-24
477,2019-12-10,4206,201,4,43,2019-12-10
825,2018-08-14,4207,72,4,52,2018-08-14
936,2018-11-23,4208,293,4,59,2018-11-23
319,2017-02-05,4209,57,4,45,2017-02-05
655,2013-07-02,4210,461,4,100,2013-07-02
372,2019-10-01,4211,432,2,41,2019-10-01
236,2019-10-15,4212,222,4,54,2019-10-15
294,2015-08-11,4213,348,4,53,2015-08-11
758,2015-08-14,4214,543,4,3,2015-08-14
783,2015-11-21,4215,523,4,25,2015-11-21
305,2019-06-17,4216,47,4,13,2019-06-17
695,2020-05-07,4217,445,4,80,2020-05-07
646,2015-08-14,4218,71,2,12,2015-08-14
424,2019-08-27,4219,276,2,97,2019-08-27
923,2020-05-20,4220,392,4,80,2020-05-20
451,2019-04-28,4221,543,4,59,2019-04-28
528,2020-10-06,4222,392,4,14,2020-10-06
568,2019-02-12,4223,170,3,96,2019-02-12
474,2018-10-24,4224,120,4,53,2018-10-24
683,2018-08-07,4225,322,4,70,2018-08-07
451,2019-01-28,4226,543,4,14,2019-01-28
643,2018-09-29,4227,145,4,17,2018-09-29
859,2015-09-03,4228,300,4,87,2015-09-03
140,2017-03-31,4229,123,4,59,2017-03-31
133,2020-10-22,4230,125,4,97,2020-10-22
449,2014-10-06,4231,70,4,86,2014-10-06
677,2020-07-13,4232,287,4,28,2020-07-13
461,2017-11-21,4233,401,4,59,2017-11-21
352,2010-07-30,4234,410,4,54,2010-07-30
779,2020-11-16,4235,424,4,6,2020-11-16
213,2019-06-11,4236,352,4,16,2019-06-11
248,2016-04-04,4237,381,2,24,2016-04-04
922,2015-10-07,4238,559,4,6,2015-10-07
721,2018-10-28,4239,327,4,14,2018-10-28
125,2018-01-20,4240,33,4,66,2018-01-20
202,2018-11-17,4241,508,4,73,2018-11-17
91,2019-08-12,4242,416,4,27,2019-08-12
893,2019-11-21,4243,492,2,11,2019-11-21
103,2020-12-06,4244,62,4,91,2020-12-06
912,2015-09-24,4245,404,4,92,2015-09-24
167,2010-05-30,4246,273,4,46,2010-05-30
294,2020-08-09,4247,348,4,54,2020-08-09
875,2018-11-18,4248,264,4,14,2018-11-18
754,2013-01-04,4249,269,4,100,2013-01-04
486,2019-09-20,4250,424,3,55,2019-09-20
697,2015-03-16,4251,327,4,24,2015-03-16
840,2016-08-24,4252,579,4,17,2016-08-24
985,2019-12-17,4253,510,4,53,2019-12-17
955,2016-11-13,4254,304,2,91,2016-11-13
714,2020-04-29,4255,525,2,16,2020-04-29
545,2017-07-17,4256,33,4,14,2017-07-17
956,2015-05-27,4257,96,2,96,2015-05-27
299,2019-10-18,4258,271,3,6,2019-10-18
572,2011-11-17,4259,468,4,12,2011-11-17
877,2020-07-27,4260,216,4,69,2020-07-27
562,2020-08-11,4261,150,4,89,2020-08-11
927,2019-07-02,4262,173,4,30,2019-07-02
565,2013-09-21,4263,292,4,92,2013-09-21
474,2016-06-04,4264,244,4,36,2016-06-04
178,2019-01-06,4265,559,4,59,2019-01-06
156,2019-06-16,4266,283,4,15,2019-06-16
400,2018-02-11,4267,8,4,12,2018-02-11
437,2016-06-12,4268,77,3,46,2016-06-12
516,2017-08-20,4269,205,4,27,2017-08-20
774,2015-06-25,4270,448,3,37,2015-06-25
738,2017-08-21,4271,547,4,13,2017-08-21
346,2014-12-04,4272,245,4,16,2014-12-04
42,2017-08-06,4273,508,4,14,2017-08-06
540,2019-11-05,4274,419,4,55,2019-11-05
678,2015-04-20,4275,564,4,91,2015-04-20
175,2019-01-28,4276,327,4,61,2019-01-28
328,2020-07-09,4277,107,3,33,2020-07-09
150,2016-12-16,4278,525,3,85,2016-12-16
885,2019-06-13,4279,33,4,55,2019-06-13
269,2015-06-14,4280,346,4,88,2015-06-14
510,2020-12-12,4281,57,4,5,2020-12-12
685,2013-02-23,4282,33,4,33,2013-02-23
228,2015-12-14,4283,217,4,73,2015-12-14
449,2012-05-30,4284,200,4,89,2012-05-30
772,2012-10-11,4285,175,1,41,2012-10-11
691,2020-05-21,4286,557,4,73,2020-05-21
468,2017-11-16,4287,552,4,91,2017-11-16
642,2019-10-27,4288,342,4,72,2019-10-27
49,2020-12-17,4289,386,4,96,2020-12-17
355,2020-11-27,4290,174,1,92,2020-11-27
217,2012-08-16,4291,58,4,14,2012-08-16
975,2019-03-27,4292,472,4,15,2019-03-27
112,2014-07-25,4293,6,4,100,2014-07-25
948,2019-04-11,4294,12,4,15,2019-04-11
517,2017-04-03,4295,231,4,6,2017-04-03
34,2017-03-22,4296,120,4,84,2017-03-22
158,2020-01-18,4297,25,4,16,2020-01-18
1,2016-06-24,4298,208,4,84,2016-06-24
722,2020-09-26,4299,360,4,59,2020-09-26
773,2020-07-17,4300,352,4,14,2020-07-17
707,2016-11-16,4301,350,4,80,2016-11-16
82,2011-11-19,4302,160,4,59,2011-11-19
619,2018-02-15,4303,236,2,18,2018-02-15
817,2013-10-28,4304,174,4,89,2013-10-28
240,2016-03-17,4305,153,4,19,2016-03-17
578,2017-06-30,4306,372,4,78,2017-06-30
291,2018-02-03,4307,81,4,68,2018-02-03
423,2018-04-09,4308,525,4,92,2018-04-09
880,2018-12-25,4309,34,4,42,2018-12-25
95,2018-11-06,4310,471,4,87,2018-11-06
497,2018-01-17,4311,310,4,100,2018-01-17
886,2014-10-06,4312,357,4,84,2014-10-06
769,2019-08-01,4313,502,4,19,2019-08-01
683,2014-03-30,4314,71,4,30,2014-03-30
186,2013-08-04,4315,383,4,59,2013-08-04
98,2013-08-27,4316,134,4,14,2013-08-27
249,2020-04-20,4317,216,4,41,2020-04-20
699,2013-11-10,4318,159,4,24,2013-11-10
533,2013-09-05,4319,177,4,11,2013-09-05
398,2016-02-03,4320,248,4,14,2016-02-03
900,2020-05-28,4321,160,4,54,2020-05-28
86,2019-10-07,4322,226,4,8,2019-10-07
720,2018-03-14,4323,336,4,42,2018-03-14
591,2020-08-11,4324,349,4,3,2020-08-11
851,2020-12-10,4325,161,4,24,2020-12-10
540,2020-04-03,4326,419,4,15,2020-04-03
979,2020-08-07,4327,341,4,13,2020-08-07
508,2018-03-05,4328,439,3,46,2018-03-05
361,2014-11-15,4329,206,4,55,2014-11-15
223,2018-05-18,4330,16,3,14,2018-05-18
156,2020-01-07,4331,510,3,43,2020-01-07
919,2012-06-03,4332,296,4,45,2012-06-03
969,2020-06-10,4333,285,4,24,2020-06-10
912,2018-06-28,4334,4,4,60,2018-06-28
675,2020-03-28,4335,145,4,41,2020-03-28
685,2017-06-27,4336,33,4,87,2017-06-27
601,2017-05-09,4337,128,4,72,2017-05-09
360,2019-06-17,4338,196,4,87,2019-06-17
46,2020-01-29,4339,472,4,12,2020-01-29
987,2016-02-09,4340,160,2,41,2016-02-09
701,2020-06-24,4341,143,4,85,2020-06-24
754,2013-06-09,4342,269,4,52,2013-06-09
566,2019-03-22,4343,306,4,88,2019-03-22
135,2019-10-05,4344,498,4,72,2019-10-05
488,2018-06-11,4345,335,4,6,2018-06-11
634,2018-04-08,4346,242,4,95,2018-04-08
836,2018-03-11,4347,335,4,91,2018-03-11
888,2017-05-24,4348,317,4,66,2017-05-24
503,2012-05-12,4349,231,4,60,2012-05-12
161,2019-03-28,4350,260,4,92,2019-03-28
626,2020-05-21,4351,316,4,14,2020-05-21
658,2018-04-04,4352,290,4,43,2018-04-04
955,2016-12-27,4353,304,4,92,2016-12-27
735,2020-11-02,4354,326,4,95,2020-11-02
765,2020-11-01,4355,327,4,89,2020-11-01
1,2020-04-22,4356,81,4,9,2020-04-22
523,2017-12-29,4357,285,4,43,2017-12-29
988,2020-05-05,4358,316,4,36,2020-05-05
722,2017-03-05,4359,120,4,29,2017-03-05
212,2019-02-06,4360,459,4,19,2019-02-06
204,2020-10-10,4361,508,4,15,2020-10-10
184,2020-11-12,4362,529,1,16,2020-11-12
917,2018-02-10,4363,88,4,52,2018-02-10
62,2015-07-02,4364,299,4,6,2015-07-02
217,2018-07-12,4365,107,4,3,2018-07-12
570,2019-11-26,4366,181,4,52,2019-11-26
588,2014-07-17,4367,429,4,87,2014-07-17
161,2018-03-14,4368,260,4,55,2018-03-14
613,2020-03-16,4369,416,4,15,2020-03-16
496,2016-09-18,4370,83,4,6,2016-09-18
443,2011-10-25,4371,505,4,78,2011-10-25
817,2016-03-07,4372,200,4,60,2016-03-07
258,2020-07-13,4373,199,3,28,2020-07-13
691,2014-04-18,4374,92,4,72,2014-04-18
817,2015-08-25,4375,549,4,12,2015-08-25
426,2019-10-21,4376,565,4,92,2019-10-21
497,2014-04-20,4377,310,3,89,2014-04-20
622,2014-02-27,4378,11,4,29,2014-02-27
425,2020-03-29,4379,93,4,59,2020-03-29
49,2019-09-26,4380,386,4,96,2019-09-26
790,2020-05-20,4381,335,4,59,2020-05-20
919,2019-08-13,4382,317,4,16,2019-08-13
282,2019-12-23,4383,528,2,41,2019-12-23
701,2018-12-29,4384,143,4,54,2018-12-29
716,2020-02-09,4385,202,4,15,2020-02-09
613,2020-05-04,4386,416,4,24,2020-05-04
173,2014-07-24,4387,422,4,43,2014-07-24
286,2014-02-25,4388,2,4,24,2014-02-25
957,2019-10-31,4389,191,4,12,2019-10-31
675,2014-10-28,4390,145,4,86,2014-10-28
426,2014-06-22,4391,554,4,8,2014-06-22
751,2016-05-18,4392,304,4,26,2016-05-18
222,2019-04-24,4393,245,3,14,2019-04-24
451,2019-03-06,4394,565,4,16,2019-03-06
116,2019-01-07,4395,160,4,55,2019-01-07
257,2019-12-18,4396,238,4,3,2019-12-18
649,2017-03-14,4397,328,4,6,2017-03-14
64,2020-11-27,4398,128,4,42,2020-11-27
671,2019-12-05,4399,199,4,52,2019-12-05
571,2018-07-11,4400,8,4,6,2018-07-11
680,2014-09-25,4401,512,4,89,2014-09-25
187,2020-11-09,4402,112,4,55,2020-11-09
823,2018-05-16,4403,244,4,92,2018-05-16
52,2017-05-08,4404,551,4,89,2017-05-08
204,2020-10-30,4405,508,1,52,2020-10-30
331,2020-02-03,4406,245,4,12,2020-02-03
131,2015-09-04,4407,457,4,52,2015-09-04
817,2015-04-17,4408,150,4,76,2015-04-17
627,2019-01-01,4409,241,4,55,2019-01-01
838,2020-12-04,4410,276,4,85,2020-12-04
158,2019-08-23,4411,25,3,96,2019-08-23
758,2014-10-09,4412,205,4,54,2014-10-09
885,2018-09-08,4413,33,4,87,2018-09-08
916,2020-11-15,4414,231,4,84,2020-11-15
328,2018-09-19,4415,107,4,54,2018-09-19
464,2018-03-29,4416,112,4,66,2018-03-29
852,2019-03-18,4417,462,4,11,2019-03-18
664,2020-09-05,4418,9,4,89,2020-09-05
918,2016-05-08,4419,450,4,95,2016-05-08
616,2016-09-18,4420,497,4,24,2016-09-18
161,2019-06-23,4421,260,4,6,2019-06-23
726,2019-07-01,4422,222,4,36,2019-07-01
744,2018-07-09,4423,169,4,46,2018-07-09
840,2018-05-27,4424,242,4,85,2018-05-27
667,2020-11-15,4425,461,4,40,2020-11-15
176,2020-06-09,4426,100,4,11,2020-06-09
177,2020-03-10,4427,437,4,27,2020-03-10
84,2018-01-28,4428,383,2,89,2018-01-28
78,2017-12-20,4429,53,4,52,2017-12-20
339,2014-03-25,4430,28,4,11,2014-03-25
948,2018-07-25,4431,12,4,92,2018-07-25
262,2017-06-20,4432,322,3,91,2017-06-20
418,2020-04-04,4433,99,4,14,2020-04-04
527,2020-06-20,4434,240,4,42,2020-06-20
667,2015-11-18,4435,461,3,42,2015-11-18
756,2020-06-11,4436,498,4,36,2020-06-11
825,2018-03-01,4437,72,4,87,2018-03-01
752,2019-01-10,4438,16,4,70,2019-01-10
735,2019-12-11,4439,30,4,92,2019-12-11
886,2016-07-11,4440,217,2,86,2016-07-11
565,2019-06-03,4441,292,4,55,2019-06-03
885,2019-08-23,4442,33,4,54,2019-08-23
499,2016-10-10,4443,161,4,54,2016-10-10
200,2020-08-25,4444,64,4,84,2020-08-25
577,2018-06-26,4445,437,4,11,2018-06-26
294,2018-02-20,4446,348,4,15,2018-02-20
425,2020-11-20,4447,410,4,55,2020-11-20
461,2019-05-12,4448,269,4,52,2019-05-12
823,2016-08-29,4449,244,4,14,2016-08-29
831,2013-08-14,4450,377,4,41,2013-08-14
303,2013-08-12,4451,327,4,36,2013-08-12
257,2020-01-01,4452,238,4,91,2020-01-01
350,2020-02-25,4453,143,2,89,2020-02-25
641,2020-07-21,4454,477,4,14,2020-07-21
488,2016-06-18,4455,335,4,54,2016-06-18
328,2017-09-16,4456,107,4,26,2017-09-16
4,2020-06-20,4457,423,4,43,2020-06-20
276,2017-09-26,4458,392,4,89,2017-09-26
84,2019-02-10,4459,383,4,16,2019-02-10
23,2018-08-03,4460,32,4,55,2018-08-03
799,2020-11-16,4461,382,3,72,2020-11-16
396,2018-06-11,4462,498,4,18,2018-06-11
404,2014-12-10,4463,217,3,41,2014-12-10
330,2015-01-01,4464,55,4,41,2015-01-01
513,2019-12-22,4465,12,4,61,2019-12-22
709,2014-05-29,4466,454,4,13,2014-05-29
693,2020-07-27,4467,320,1,97,2020-07-27
961,2019-12-02,4468,433,4,5,2019-12-02
826,2013-08-22,4469,57,4,60,2013-08-22
597,2020-10-01,4470,160,4,42,2020-10-01
316,2020-05-18,4471,285,4,24,2020-05-18
752,2018-07-14,4472,19,4,38,2018-07-14
92,2017-12-03,4473,452,3,59,2017-12-03
553,2019-05-08,4474,505,4,40,2019-05-08
743,2012-12-12,4475,169,3,65,2012-12-12
610,2019-06-04,4476,200,4,6,2019-06-04
905,2019-06-22,4477,161,2,19,2019-06-22
667,2015-10-30,4478,461,4,100,2015-10-30
659,2020-06-25,4479,200,4,91,2020-06-25
908,2017-03-10,4480,470,4,13,2017-03-10
396,2020-11-12,4481,465,4,18,2020-11-12
864,2020-11-28,4482,143,4,54,2020-11-28
222,2020-08-30,4483,445,4,43,2020-08-30
362,2020-12-27,4484,579,4,85,2020-12-27
823,2013-07-24,4485,244,4,80,2013-07-24
64,2020-04-29,4486,128,4,40,2020-04-29
553,2020-09-14,4487,505,4,87,2020-09-14
626,2018-12-08,4488,316,4,15,2018-12-08
669,2016-11-28,4489,482,4,61,2016-11-28
569,2019-03-08,4490,352,2,16,2019-03-08
697,2013-07-27,4491,327,2,42,2013-07-27
853,2018-10-24,4492,169,3,73,2018-10-24
175,2017-01-02,4493,155,4,41,2017-01-02
854,2014-01-25,4494,120,3,15,2014-01-25
657,2012-02-14,4495,465,4,23,2012-02-14
577,2019-12-29,4496,437,4,73,2019-12-29
530,2019-08-11,4497,264,4,73,2019-08-11
792,2019-03-03,4498,60,4,84,2019-03-03
862,2018-07-05,4499,446,4,52,2018-07-05
669,2018-03-06,4500,482,4,91,2018-03-06
914,2019-09-08,4501,297,4,41,2019-09-08
429,2018-10-09,4502,112,4,89,2018-10-09
588,2020-12-22,4503,429,4,43,2020-12-22
818,2019-04-27,4504,489,4,24,2019-04-27
743,2014-01-21,4505,169,4,98,2014-01-21
798,2017-03-14,4506,483,4,61,2017-03-14
674,2015-10-10,4507,508,3,87,2015-10-10
849,2019-08-24,4508,25,4,89,2019-08-24
472,2019-01-20,4509,354,4,61,2019-01-20
825,2017-10-13,4510,207,4,96,2017-10-13
749,2011-09-07,4511,174,4,52,2011-09-07
550,2020-12-18,4512,128,4,15,2020-12-18
417,2019-03-19,4513,320,3,41,2019-03-19
423,2018-10-13,4514,122,4,43,2018-10-13
599,2020-08-23,4515,58,2,19,2020-08-23
91,2018-12-15,4516,416,4,72,2018-12-15
778,2018-12-01,4517,32,4,42,2018-12-01
862,2018-08-12,4518,454,4,13,2018-08-12
